34,0.0,0.0,0.0,0.11302880478908399,-0.2258345034900207,-0.00013997773841073824,0.06109157063050617,-0.4773748500381721,-0.0002535585126653598,-0.07762933071581779,-0.6560073344966736,-0.0003285799880227688,-0.22525220852873815,-0.7449411740647836,-0.000400792371366857,0.0625462003611202,-0.2543161740647835,-0.0004398126827686517,-0.15353743289586894,-0.632044116043189,-0.0005908804377283741,-0.28233343633741714,-0.8493111980586759,-0.0006384732001009823,-0.39111680663103937,-1.0,-0.000654426998982479,-0.1221404248615504,-0.1478785513687425,-0.0004109671015113051,-0.3344786478593328,-0.5601362266877522,-0.0005649979398263249,-0.4611061123835145,-0.8145517504635184,-0.0005910993095723593,-0.5459214927109463,-0.9848669770422075,-0.0005991108237816211,-0.2884371856860678,-0.1087867406478351,-0.00037453375589890036,-0.4804749700076344,-0.497067735031083,-0.00048717763854506013,-0.5710098035651531,-0.7431285104700621,-0.000508475632247042,-0.6390015874747034,-0.9104329125313556,-0.0005156548535778245,-0.43262336253802064,-0.12283424446504526,-0.0003430925403673993,-0.5625595303013778,-0.45033366506707384,-0.00042195838516940424,-0.613984319143006,-0.6445444568655251,-0.0004492026043965555,-0.6532861332266938,-0.788001008834115,-0.00046485129036550585
34,0.0,0.0,0.0,0.11702830192319119,-0.22823249369752277,-0.00013719498419539065,0.0606181404856322,-0.48426898208915836,-0.00024598337104672933,-0.08286042569018588,-0.6565669034870235,-0.00031783624750930146,-0.23330130972691965,-0.7325850226750283,-0.00038707737942996937,0.06521117446383609,-0.2467023980665458,-0.0004258262144748294,-0.15923664982147803,-0.6227338861456618,-0.0005721425363765069,-0.2917619079587536,-0.8455481592599537,-0.0006174846353039861,-0.3981188639104759,-1.0,-0.0006321020974100283,-0.12218788365630877,-0.13013295969887007,-0.0003977142566190529,-0.34750736735860804,-0.5464770367592419,-0.0005459080769889988,-0.4725475897799168,-0.8062642804064143,-0.0005724705492577133,-0.5509159137260894,-0.9830208138008626,-0.0005813815156259816,-0.28939339572920836,-0.08505739942079714,-0.0003620301204963477,-0.4898809261998628,-0.4816965990929989,-0.00047227436970289537,-0.5821775898030664,-0.7312429249050287,-0.0004963808447700098,-0.6465323835826159,-0.9032241598433235,-0.0005058744092790572,-0.43188933876268504,-0.09693626685001146,-0.00033090904686057266,-0.5544585734139248,-0.43375575556805634,-0.00040767750470786096,-0.6065703180522857,-0.6288042308199818,-0.0004358752185503156,-0.6493742278645501,-0.7728309408226903,-0.0004528335930224084
34,0.0,0.0,0.0,0.11097256719504278,-0.24192470901473237,-0.00013031619483166583,0.051870291214261094,-0.4971341381736239,-0.00023514240141774746,-0.09218217074862345,-0.6657769782711028,-0.0003038376909666885,-0.2530729411717892,-0.7499382750697052,-0.00037141835314959804,0.03842958003287175,-0.26364000436637164,-0.00041665155716762414,-0.17126660398711868,-0.634963410976466,-0.0005584607105701743,-0.29859278637297193,-0.847448857839135,-0.0006033628951601805,-0.40686089674300124,-1.0,-0.0006179096954748562,-0.14022741021552665,-0.14779771991378826,-0.000391138012060675,-0.3632834976978409,-0.5711057422952308,-0.0005334254906291249,-0.4914956571398881,-0.8202297992467664,-0.000562030483386848,-0.5774415533875977,-0.9932381501047,-0.0005722311666023386,-0.3023396321649463,-0.0997932860493393,-0.0003567757204088585,-0.4954070262235205,-0.4983052761816149,-0.00046110222934474975,-0.5980195145284971,-0.734393406641086,-0.00048560298772060183,-0.677943552211677,-0.9017005089164546,-0.0004961465573239213,-0.434351131807376,-0.10570235050600668,-0.00032611325986623086,-0.5594427052802067,-0.43087479291587194,-0.00039590885871130794,-0.6032302350039219,-0.6034647572169959,-0.00041734767243218316,-0.6318955489830413,-0.7290530379857115,-0.0004296136849198071
34,0.0,0.0,0.0,0.1200236784364958,-0.24705523612636476,-0.00012584654384821263,0.05719623001773012,-0.5119724357731981,-0.0002245858304084986,-0.0978687780098724,-0.6788340332062794,-0.00028664073813294247,-0.2594381778897574,-0.760166246742899,-0.00034793375639185,0.060132585845099576,-0.2799882852036092,-0.0004119088133985951,-0.16012074662685166,-0.6384269440316989,-0.0005480265942390647,-0.28858168175281684,-0.8486548226629628,-0.000588172024248181,-0.39242883428683545,-1.0,-0.0006005956663152109,-0.1214064838143913,-0.16117044598057584,-0.0003860729437735595,-0.35309682652482577,-0.5638283265499494,-0.0005233193445124339,-0.4832803726913166,-0.8086009001442815,-0.0005495055992470445,-0.5658064426594693,-0.9829140556022138,-0.0005598269306566245,-0.2840472133093103,-0.1079935396343433,-0.00035130843008356614,-0.475396085018412,-0.4945539117514051,-0.00045546080020030736,-0.5798877810558152,-0.7339226909576415,-0.0004858683954368644,-0.6593689227699177,-0.9090325387083575,-0.0005021860528125682,-0.41528371293963384,-0.10747671038180762,-0.00031919096149410326,-0.5272813010697887,-0.4132256605723884,-0.0003947327947544584,-0.5703101310497137,-0.5800560759739001,-0.00042563448832735163,-0.6024628828065742,-0.7083236212502961,-0.0004456757688675339
34,0.0,0.0,0.0,0.11998572087141542,-0.2359872679771222,-0.00012900640898214584,0.06208259194817745,-0.48254995416478313,-0.0002280671017549206,-0.09816658950603388,-0.6418331860068252,-0.00029253377636141,-0.27415140995479675,-0.7068029481892593,-0.00035332108296341855,0.06681799719594822,-0.30418751654660336,-0.00038816508241031424,-0.14230592791041166,-0.6625588248633008,-0.0005193657301448561,-0.2689766357094533,-0.8618404259900005,-0.0005591499475200117,-0.37857875299066807,-1.0,-0.0005744155620150844,-0.11165313658654495,-0.2005257583440315,-0.0003624224822678104,-0.32988505439747295,-0.5926717027828092,-0.0004954081177195038,-0.4502276261407162,-0.8235199252621547,-0.000517799129621852,-0.5294827203206215,-0.9853302747051328,-0.0005271226681846405,-0.2753284939072207,-0.1530468917435867,-0.00033125263488759446,-0.46549202405738094,-0.5255563056045689,-0.00043336162404037217,-0.5564025488131734,-0.7551125627461115,-0.0004604696913223337,-0.6245095460791784,-0.9214080342856263,-0.00047562928157763435,-0.4119475112680629,-0.1528780897839777,-0.00030440155558198156,-0.5184676420432834,-0.4552521722814739,-0.00037934605436541226,-0.5572997697042087,-0.6175622148192402,-0.0004115194936581315,-0.589097190761732,-0.7394906044763792,-0.00043380612995499887
34,0.0,0.0,0.0,0.13826494571477557,-0.23885931464938256,-0.00014692109008206255,0.09068412490305991,-0.49690823662559835,-0.00026315144829149007,-0.07234480400676714,-0.6579225727426673,-0.0003403226260950088,-0.2551397364238117,-0.7161581908659088,-0.0004153679408399275,0.09802764967040137,-0.2995892379983044,-0.00044151755274000166,-0.10749938333303513,-0.6537734684557844,-0.0005932173732871399,-0.2435270005309422,-0.8546993973605507,-0.0006451424390745131,-0.36408717476261826,-0.9995689022398627,-0.0006689688495486271,-0.08533545732795358,-0.19020673220278256,-0.00041449689463655373,-0.30248034355823694,-0.5870008955522598,-0.0005686397071424977,-0.4291035049843303,-0.825117726431728,-0.0006030654191343885,-0.515318842736745,-1.0,-0.000622035653690966,-0.252405876001316,-0.14107039237177085,-0.00038097380063509826,-0.4448076999019259,-0.5206606056737274,-0.0005014085566775832,-0.5309294205445193,-0.7643723946396905,-0.00053417119391973,-0.5885259175186981,-0.9425614724917806,-0.0005524027544862843,-0.3928175433195961,-0.14155414975618255,-0.0003520585119470046,-0.5087266630051389,-0.4509424802818492,-0.0004394799084271856,-0.5665018151390568,-0.6350606762477834,-0.0004783902546078681,-0.616324479762327,-0.7813865329868522,-0.0005061211603344037
34,0.0,0.0,0.0,0.13308371090720905,-0.2408508118807466,-0.00014275994690565508,0.0749286404757635,-0.4916148802895495,-0.0002531194341428759,-0.09278885622951133,-0.6515049532013003,-0.0003253275849399248,-0.2717687413285086,-0.7210701705926046,-0.00039316343232048353,0.08881192671472399,-0.29332448103175557,-0.00042549717376987636,-0.12162915563512351,-0.6544889715764323,-0.0005695159567426467,-0.25267801161414993,-0.8566477935927338,-0.0006149989225994902,-0.3634536289367132,-1.0,-0.0006331808118896596,-0.09961819403046768,-0.18577017294606166,-0.00039572984167125926,-0.3181465805530771,-0.5893771555292409,-0.0005392367018609094,-0.44117522194178005,-0.8270657469191389,-0.0005636818032547661,-0.5173001709674144,-0.9965807159381479,-0.0005753275734708359,-0.2724735489549573,-0.13925116300002188,-0.000360137904101272,-0.45623382371028603,-0.5305146349932638,-0.0004690311113315141,-0.5453117598853569,-0.7664454829933827,-0.0004956883992654225,-0.6067182527934916,-0.9367025754664903,-0.0005110553727210419,-0.4172541890961904,-0.14117224456630123,-0.0003297359299682881,-0.5179606436838053,-0.45837333178087747,-0.000408239893754227,-0.5663564553376933,-0.6339709550369967,-0.00044261223708314657,-0.6079933952728361,-0.7703702235660325,-0.0004674361051379767
34,0.0,0.0,0.0,0.1424150859550503,-0.22218670314142452,-0.0001533701728285092,0.10140348753115233,-0.46160259842142254,-0.0002839832149333227,-0.04271261357948094,-0.6274919710749409,-0.00037209814394241985,-0.1822521167609329,-0.726277792367981,-0.0004614416892552777,0.13742606161356546,-0.274204922066936,-0.0004835085804329156,-0.07057187520417846,-0.6292159029764239,-0.000652042129705007,-0.21266485148035802,-0.8436153758387586,-0.0007145120631969347,-0.3336768219731911,-1.0,-0.0007442524952304797,-0.0497831235682191,-0.16670492375474866,-0.00045704786737742924,-0.2510022044334264,-0.5603966899967392,-0.000631670288905953,-0.3923899000387297,-0.8091949673475753,-0.0006759792404344474,-0.4953926838795058,-0.9878833613397723,-0.0006991897712342913,-0.21373574989106106,-0.11991976813504122,-0.0004213232016149801,-0.39611929100164034,-0.49255792742000276,-0.0005566120270177316,-0.5045364279866952,-0.7320572006478501,-0.0005917936624827425,-0.5882087303725198,-0.9079270318058178,-0.0006095564261350281,-0.3485493774859137,-0.1258843294691424,-0.000388960154770226,-0.4672192640491467,-0.4234374398716722,-0.00048583034848911726,-0.5315363303936137,-0.6040531471968469,-0.0005228861300146644,-0.5910514570587065,-0.7522932311283973,-0.0005475597834570559
34,0.0,0.0,0.0,0.12833047982903223,-0.22119242233480252,-0.00012938434117844928,0.09445854357055387,-0.47104182367321623,-0.00023951308838813756,-0.041007646852661686,-0.652317943128585,-0.00031549840884741246,-0.17146522642161344,-0.7477663857406041,-0.00039013166383788976,0.11867968650236807,-0.31633137193466315,-0.0004083466448542336,-0.09033168646181136,-0.6552101074674601,-0.0005543339037660902,-0.22842200893084097,-0.8576743737871543,-0.0006063335157830977,-0.3439340185005209,-1.0,-0.000629071048745167,-0.06298796111179533,-0.20587315636288916,-0.0003877088473802213,-0.2640031407336693,-0.5938705068474531,-0.0005351023740289877,-0.39969990876869216,-0.8307789524331575,-0.0005687159784555106,-0.4937755743860605,-0.9950503452601943,-0.0005859315272568155,-0.2302323126161618,-0.14889038778517227,-0.0003605201920327032,-0.4081104611403339,-0.5155194792349332,-0.0004726825767678271,-0.5104243840504106,-0.7539308803193713,-0.0005042157225476861,-0.5853948652237698,-0.9236026071436092,-0.0005210760900070023,-0.37576904404805234,-0.1382234080094239,-0.0003369956598634748,-0.4914956070781655,-0.4475551328299339,-0.0004183777204076819,-0.5490675468321777,-0.6354290370810917,-0.00045327373332584224,-0.6002820108835185,-0.7828022709767664,-0.0004767519844577607
34,0.0,0.0,0.0,0.12871588228964326,-0.21699585758797718,-0.00014664804894044315,0.10720604059258729,-0.44287149852783697,-0.0002839955514612368,-0.013043172175310628,-0.6141844392697016,-0.0003775620949860562,-0.13184069261277012,-0.7292580191498993,-0.0004721180068243677,0.12153588294652078,-0.28307340773780076,-0.0005114882831830701,-0.07698939561649089,-0.6336222372794464,-0.0006801679592007478,-0.2077285444239947,-0.8437297288977138,-0.0007376709737868841,-0.31807475273116376,-1.0,-0.0007615289759075304,-0.06507122217157774,-0.1831557408075803,-0.00048391789345191564,-0.2449841799671275,-0.5762686627645629,-0.0006574185687757533,-0.3693111990042547,-0.8184579370995451,-0.0006932914391898398,-0.458078317740171,-0.9811936001980266,-0.0007100535193226841,-0.23882949592259511,-0.13813767685039727,-0.00044399802862593005,-0.3977106457332856,-0.5121475046734462,-0.0005720343627045507,-0.48792303461775927,-0.7468090045551768,-0.0005990374124381715,-0.5538834497545767,-0.9073860553978107,-0.0006106628923261141,-0.3854850452339749,-0.14327116416950247,-0.0004065151407738745,-0.48795137598562605,-0.4552224013801548,-0.0004951525669933883,-0.5441391848764318,-0.6432669234352711,-0.0005276428846816235,-0.5942151708061294,-0.7835358048332434,-0.0005483304798603659
34,0.0,0.0,0.0,0.13490302332407594,-0.20645216645216646,-0.00013861479297377671,0.10717912565865782,-0.44096065990802835,-0.0002622136163167521,-0.019970647339068393,-0.6081224081224081,-0.0003442467772972815,-0.16038414354203828,-0.7111519037834827,-0.00042754106782841414,0.12296928507454823,-0.28119487908961593,-0.0004736576470224787,-0.06859885783862392,-0.635857361120519,-0.0006238679554930211,-0.197060151212198,-0.8427117342906817,-0.0006705144348880385,-0.30685335293522426,-1.0,-0.0006878167204651779,-0.05697420059993159,-0.18020426441479073,-0.0004471382286901949,-0.2434094579123819,-0.5765198280987754,-0.0006069473694934877,-0.3728785427031041,-0.8200373305636464,-0.0006409195726908371,-0.4623406363757241,-0.9900783490257175,-0.0006546988072303056,-0.23013556580808042,-0.13899102109628425,-0.0004089607707393451,-0.3861636741168905,-0.5127687085581822,-0.0005282592933638911,-0.4847333549087935,-0.753373674426306,-0.0005577792581908735,-0.5566268022408374,-0.9271319439740492,-0.000569125765516913,-0.37459053038000406,-0.14600239337081442,-0.0003725205345549569,-0.4818358876838409,-0.45245425877004825,-0.0004569368221876188,-0.5349908638797528,-0.6379942348363401,-0.0004891943303223199,-0.5802455421168872,-0.7809961841540789,-0.0005079394747984586
34,0.0,0.0,0.0,0.1351567175994038,-0.2095196239704366,-0.0001265244489965705,0.10270495696396094,-0.44965435052071867,-0.0002388486386598764,-0.020080653154109823,-0.6144535639400855,-0.00031383715280957513,-0.15359650511579892,-0.7141090729006174,-0.000388202754162118,0.12447950655612576,-0.2867685900629033,-0.0004327743041915938,-0.06889988119556137,-0.6469098617981303,-0.0005717746627448055,-0.19195811081635253,-0.8491029331696072,-0.0006121506645539024,-0.2973985303260236,-1.0,-0.0006246389876414791,-0.04660686542919552,-0.18761598878630262,-0.00041033994066738824,-0.23338649284920845,-0.5928146322532812,-0.0005593217867088063,-0.35880047418803024,-0.8292052813271087,-0.0005896479209018307,-0.45064673120463583,-0.9913659308643119,-0.0006002527737027451,-0.2156937702968309,-0.14673435816642147,-0.00037678475605391453,-0.3724453506018095,-0.5303280991161105,-0.00048632997229279513,-0.46617986451402804,-0.7580815657472516,-0.0005094103269073114,-0.5408962720119654,-0.9151824397900907,-0.0005157847123710799,-0.36258818623078437,-0.15334021639655712,-0.0003449598400729799,-0.4668700372116611,-0.47174710100436734,-0.00041526765905099144,-0.5162413261818982,-0.6482342481146393,-0.00043568362723476377,-0.5612138904656542,-0.7767858797771162,-0.00044605176412244787
34,0.0,0.0,0.0,0.1446270985904234,-0.20627705137077942,-0.00015117474453249776,0.1385864905143188,-0.4510865293556773,-0.00028278795958187403,0.04441109484516788,-0.6257425282064311,-0.0003745035994776372,-0.06242720516129859,-0.7331215489861816,-0.0004658831594081526,0.132763328628868,-0.2759487831795559,-0.0004678579358462878,-0.06232358459391123,-0.6353000536648563,-0.000626973554174058,-0.18853343567172703,-0.844425198755729,-0.0006837188880022057,-0.2990607325444236,-1.0,-0.000708431549035616,-0.05334051873934459,-0.17504531191998607,-0.0004410537698709973,-0.2417912672916413,-0.5816272491477061,-0.0006075436245408619,-0.3687569466747561,-0.8237679087691554,-0.0006491313737441562,-0.46264803995384046,-0.992763928502986,-0.0006690062413605407,-0.22616549506410558,-0.13217230216346204,-0.0004053157592416466,-0.38854559669664956,-0.5143133268119101,-0.0005324364984386546,-0.4822416164075842,-0.7481009028825063,-0.0005650282312607408,-0.5551961217124306,-0.9116474963710723,-0.0005783773417903599,-0.37421311905071,-0.13899227231956113,-0.0003731719286116882,-0.4852060543064011,-0.45047054629528505,-0.00046093523029691906,-0.538496725272798,-0.6324051540634718,-0.0004922682475678968,-0.5853859478539307,-0.7728729891501612,-0.0005108769891108247
34,0.0,0.0,0.0,0.1447981610697951,-0.2219710891498884,-0.00016173621279919544,0.12145511007927887,-0.44976904537063517,-0.0003169255363860145,0.005788120352112422,-0.60441949149131,-0.0004249994675605112,-0.12130615304851199,-0.7094263958285936,-0.0005357278657844106,0.14713429500071912,-0.2708116345910429,-0.0005496427873661209,-0.04036603009733792,-0.6187092780517216,-0.0007341088087135585,-0.17428025609344747,-0.834024413116422,-0.0008042040394182144,-0.2863598198216286,-1.0,-0.0008368104427284531,-0.035254842586112715,-0.16381766466717695,-0.000523849051970064,-0.2124800480903268,-0.5596598253445684,-0.0007206580836728315,-0.3529430824782302,-0.8098672834600943,-0.0007710657798280536,-0.44819712793218985,-0.9841329950391942,-0.0007961513916059429,-0.21189270150637768,-0.11552666332507278,-0.0004846574458511504,-0.3666309613748389,-0.4995405059920583,-0.0006358436242985589,-0.47584137944812416,-0.7450122834884213,-0.0006711700319416714,-0.5527980945427227,-0.9196483335216832,-0.0006848957961507094,-0.3621073854956603,-0.11971622890494617,-0.00044709785268540235,-0.4728124097904659,-0.42902860104201673,-0.0005517724384756902,-0.5341886700486141,-0.6237878646469605,-0.0005858989858057762,-0.5847048495618473,-0.7784705141114755,-0.0006057189408695217
34,0.0,0.0,0.0,0.13344785159681657,-0.21830485285399182,-0.000146465464164995,0.10856291760253109,-0.4618699399790333,-0.0002783187558553815,-0.0013480329695853656,-0.6230107761404778,-0.0003710924964354432,-0.11860517534656588,-0.7197867761502544,-0.000463671017730467,0.1318171253272006,-0.267310222053782,-0.0004682330735146126,-0.06864744155734168,-0.6311852388664532,-0.0006296209388264314,-0.2006248279144873,-0.8440742369922762,-0.0006884520588218696,-0.3141967334019187,-1.0,-0.0007147233178201082,-0.047176553140369754,-0.15541701571006192,-0.0004456963661785945,-0.24097763509561917,-0.5694651410334205,-0.0006117088892393811,-0.3755669950811669,-0.818905587299045,-0.0006522811028283231,-0.47339178467805987,-0.993080835467012,-0.0006730788334158412,-0.22000286575220912,-0.10553807053723413,-0.0004141782488025503,-0.386331322059005,-0.5013338352034008,-0.0005399286476719177,-0.4905512168699719,-0.7469981788758949,-0.0005726867981462097,-0.5696638059226148,-0.9180087269894647,-0.0005885355788288704,-0.3735045608696417,-0.10851449742891035,-0.00038604984810307287,-0.4844514571425032,-0.42985085012988977,-0.0004724486219320665,-0.5484127332723936,-0.6223311524366351,-0.0005050283518144329,-0.6069195111901202,-0.7721561892304156,-0.0005270264526125981
34,0.0,0.0,0.0,0.14850626973810666,-0.2170065306842276,-0.00015312142360059214,0.12841536099304868,-0.4548318390792649,-0.0002931785510038555,0.010658029359352455,-0.6155801420732954,-0.00039212975077970345,-0.10820452195521174,-0.7202710004602308,-0.0004915079063960593,0.14808651371338039,-0.2592256446376414,-0.0004945599780727284,-0.04968784401559834,-0.6163197391361049,-0.0006704267613806512,-0.1842728948548394,-0.835197579786014,-0.0007363796384520769,-0.29760236906268217,-1.0,-0.0007676455780526517,-0.04345922290485078,-0.15241137066149157,-0.0004725525815528506,-0.2297107091200841,-0.5606372543923843,-0.0006554594034937067,-0.3624495054737218,-0.8126742540185149,-0.0007008777617990422,-0.45604217546475473,-0.99425587368665,-0.0007239924417248557,-0.22043989071190526,-0.102298908145665,-0.00044164299800053417,-0.38522695616521146,-0.49406217834815425,-0.0005833096971779382,-0.4905606467370273,-0.7405742265326049,-0.0006205821469547251,-0.5698388350264724,-0.9169354133452708,-0.0006381282524910727,-0.36897846925733385,-0.10604952450684019,-0.0004138083799438251,-0.4824524284515202,-0.4160648565705828,-0.0005139793381610981,-0.5524202523526244,-0.6035221074750698,-0.000554176744650747,-0.6174640847826398,-0.7531495574448616,-0.0005808246450697687
34,0.0,0.0,0.0,0.14417749561801935,-0.22711751626691004,-0.0001739010499761801,0.1296316267798861,-0.45016218731990043,-0.0003440421040998274,0.022603808550725427,-0.6054461923885951,-0.0004649146490139927,-0.09621848150457732,-0.7141371856382137,-0.0005887505228557751,0.14471841494412457,-0.25919602649247425,-0.0005910353442242864,-0.03747753862475802,-0.6036880752959314,-0.0007975265236007675,-0.17490466098913074,-0.8296195024752611,-0.0008825098794474921,-0.29313147436755954,-1.0,-0.0009262027260875629,-0.044277297916304324,-0.15559336270073432,-0.0005648140609185569,-0.2186966311926724,-0.5548181505809546,-0.0007829550870645936,-0.35449685852843427,-0.8090179131449723,-0.0008423443832953732,-0.4511225809214512,-0.9874670889366831,-0.0008750061226704967,-0.2219840347835432,-0.10842192337689963,-0.0005250572701868424,-0.37794746956147063,-0.4895516895951771,-0.0006955689392745319,-0.4866223509394316,-0.7395660339282565,-0.0007393136505466001,-0.5652098876310074,-0.9177528302332727,-0.0007599025964209328,-0.3682838372030308,-0.1129786580321902,-0.0004872356311917497,-0.4809331310865191,-0.41347865530513067,-0.0006050575812736322,-0.5481576127280554,-0.6093648678376055,-0.0006484174236455518,-0.605766684503656,-0.7662718732899064,-0.0006770372568020303
34,0.0,0.0,0.0,0.13862547056137617,-0.2161714580651167,-0.00016500090215879152,0.11736053373636976,-0.4570169073794102,-0.0003076251492590505,0.006046285222090994,-0.6314474154097713,-0.0004044894539739592,-0.11871818974929692,-0.7380805149981063,-0.0005004865662614141,0.10961674753530055,-0.27148856804938315,-0.0005225208390567538,-0.08374814274264307,-0.6247001999452,-0.0006949603662000388,-0.21322710469235087,-0.8385527702120715,-0.0007554194474962802,-0.32513435804594193,-0.9976402476915708,-0.0007817661381989747,-0.08190854716554061,-0.17105274458517536,-0.0004897423649661923,-0.2730883328175632,-0.5795228909133675,-0.0006692368400382408,-0.39103719236835033,-0.8311984050927984,-0.0007062945440511911,-0.46592067618312605,-1.0,-0.0007226409734057187,-0.25982649867859103,-0.1304205387521613,-0.00044700234884325756,-0.42339597408694446,-0.5205596969543335,-0.0005827046043733648,-0.5153961928929244,-0.7601515062104359,-0.0006117812232828866,-0.5796028806909295,-0.9263409585124099,-0.0006229561469047314,-0.40723696161238704,-0.1374542213593115,-0.0004087940318210974,-0.5185471467629413,-0.45881134420966513,-0.0005028160742148484,-0.573646112603012,-0.6423517290120568,-0.000536150086314622,-0.6189845093800751,-0.7813518755701985,-0.0005565243345807894
34,0.0,0.0,0.0,0.13723862598829717,-0.2346649334426697,-0.0001591500699635852,0.10244672877619754,-0.47138507819529923,-0.0003035459796244584,-0.02856665331793074,-0.6298676357236485,-0.0004033593096576594,-0.16184561924697125,-0.7329916116156958,-0.0005020515681443241,0.1294796371933419,-0.2624375664519609,-0.0005246888416908425,-0.07279416112841397,-0.6220977223313162,-0.0007037104215031029,-0.21332793243680415,-0.8419089747429777,-0.0007657272842035656,-0.33219004538687097,-1.0,-0.0007931152381393852,-0.06181308623234317,-0.15014529753472122,-0.0004980237559739346,-0.2581239556714124,-0.5644578322969732,-0.0006934609654128585,-0.39790793492702015,-0.8191114594826514,-0.0007361490049867683,-0.49673312071199327,-0.9948611301726634,-0.0007545544580782498,-0.23938114914281378,-0.10599184633869638,-0.0004601425002851278,-0.40852383840263873,-0.49883595765616706,-0.0006077643366041294,-0.5132119641733361,-0.7469179018611002,-0.0006376409091471301,-0.5928721957924108,-0.9226242326006053,-0.0006484237867560526,-0.3884010105517507,-0.11429684682223838,-0.00042592740350297424,-0.5062506424142476,-0.4340623678718843,-0.0005258072590355375,-0.5644736036130152,-0.6219512922072735,-0.0005588961463208014,-0.6153670794457994,-0.7701586347382607,-0.0005791599790097667
34,0.0,0.0,0.0,0.11951426343634071,-0.23759757269819307,-0.00015921728318813653,0.06009074784188108,-0.4734811518096671,-0.00029616274288346686,-0.08718742854633967,-0.6298154875987783,-0.0003853801807917807,-0.22571068712854614,-0.7403106148133574,-0.00047408709728385696,0.09659629674179195,-0.26820209774721504,-0.0005290696972575151,-0.10258158492577339,-0.6252679303554608,-0.0007021133933401994,-0.235811177892444,-0.8421675838280127,-0.0007605371076418195,-0.3515952918862239,-1.0,-0.0007856854756172948,-0.09954052242422494,-0.16398889694026064,-0.0004953087801645405,-0.2875079122329693,-0.5681638799555188,-0.0006794846164637089,-0.4222664885418581,-0.8251151271072678,-0.0007196890741405062,-0.5189371636883572,-0.9982902852845745,-0.0007381213781819168,-0.27819769201908473,-0.12651440631441865,-0.0004489082131076882,-0.44341470803219835,-0.5124588167127823,-0.0005884199343511318,-0.5405160776098505,-0.7568335781911771,-0.0006199919389897302,-0.61354649447583,-0.9271595514357345,-0.0006337294646932383,-0.4263972671188641,-0.13647942212688566,-0.00040535659515514115,-0.5255815942608065,-0.4488276537882376,-0.0005028392540481778,-0.5773581404933958,-0.6334146296239571,-0.0005382298400226972,-0.6252539693115577,-0.7772603663977113,-0.0005601751389018949
34,0.0,0.0,0.0,0.13133173488381888,-0.23013926786621605,-0.00016972071970239623,0.08083698543681822,-0.49257235271868843,-0.00030298367369318435,-0.05952564078964923,-0.6711971897233652,-0.0003928945799892692,-0.2112976236098165,-0.780471141468147,-0.00048007403504600384,0.0890168832491451,-0.2437259808232308,-0.0005017624222433735,-0.10456934501155454,-0.6137678913296062,-0.0006766026659370875,-0.24101592100979385,-0.8362484949208173,-0.0007391119563352072,-0.3623244320951717,-1.0,-0.0007678351559358323,-0.10318876217410224,-0.1270053731916503,-0.00046705991393377624,-0.3065797925604604,-0.5470105013526635,-0.0006441525636806566,-0.4317042079687589,-0.8051977297342597,-0.0006780479192724656,-0.5174635126503118,-0.9892350937152,-0.0006951578321631029,-0.2788916697260809,-0.08603114469822243,-0.00042618885877055644,-0.4615078513865598,-0.4922268678452372,-0.0005636650232434328,-0.5575028815843428,-0.7374921294660858,-0.0005917967572885913,-0.6268779708268934,-0.90948504438995,-0.0006037674670625202,-0.426055214248567,-0.10128201250349994,-0.0003920012873013602,-0.5518705377375702,-0.43594738196002863,-0.0004883035336791571,-0.6100787418763649,-0.6251647296851426,-0.0005242772328453592,-0.6565997215339504,-0.7662533983085393,-0.0005483927148719905
34,0.0,0.0,0.0,0.13896015230233422,-0.2348757343586043,-0.00017454024475053052,0.08172364913021732,-0.49224756858470575,-0.0003034464658306207,-0.08440029099319098,-0.6434921082108805,-0.00038779435216382697,-0.2752624111655508,-0.7026209999802091,-0.00046863810843002544,0.07035918244119407,-0.24037224873823068,-0.0004946509283039877,-0.13554026935078356,-0.6245139857268949,-0.0006588262307541473,-0.26783000027978066,-0.8377583912683598,-0.0007150163375198013,-0.3913748089100758,-0.9957773588448554,-0.0007399986218190898,-0.12395459560886195,-0.12734335800295685,-0.0004548269819389674,-0.3368579228841869,-0.5639297475557447,-0.0006152170753874577,-0.45814768570224423,-0.8181486051663428,-0.0006462673928319812,-0.5470305543991871,-1.0,-0.0006644686389158414,-0.30418027230426903,-0.08418273623065418,-0.00040888573455352223,-0.48931852302199547,-0.5098008869450182,-0.0005294504074052057,-0.5759260148236879,-0.7537654828292476,-0.0005555546296499352,-0.6404830470534991,-0.9216474833539448,-0.0005704920692259298,-0.45692830769353215,-0.09415499548748113,-0.0003709593384992011,-0.5786091090663003,-0.4442719498142434,-0.00045315044750659296,-0.6301840752059543,-0.6425040723608202,-0.0004855071245374705,-0.6690882721372681,-0.7841892898091717,-0.0005101495270761593
